latitude,longitude,wnvpresent,year,weekofyear,hot_spots,tmax,tmin,tavg,dewpoint,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,relativehumidity,month_5,month_6,month_7,month_8,month_9,month_10,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,species_others
41.921965,-87.632085,0,2007,22,1,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.731922,-87.677512,0,2007,22,1,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.731922,-87.677512,0,2007,22,1,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.720848,-87.666014,0,2007,22,1,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.862292,-87.64886,0,2007,22,1,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.688324,-87.676709,0,2007,22,1,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.688324,-87.676709,0,2007,22,1,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.95469,-87.800991,0,2007,22,1,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.921965,-87.632085,0,2007,22,1,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.919343,-87.694259,0,2007,22,0,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.896282,-87.655232,0,2007,22,0,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.867108,-87.654224,0,2007,22,1,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.867108,-87.654224,0,2007,22,1,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.891118,-87.654491,0,2007,22,0,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.9216,-87.666455,0,2007,22,0,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.974089,-87.824812,0,2007,22,1,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.891126,-87.61156,0,2007,22,0,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.891126,-87.61156,0,2007,22,0,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.999129,-87.795585,0,2007,22,1,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.01743,-87.687769,0,2007,22,0,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.974089,-87.824812,0,2007,22,1,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.95469,-87.800991,0,2007,22,1,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.994991,-87.769279,0,2007,22,0,69.0,43.5,56.5,40.5,0.09,29.41,30.11,9.5,3.5,10.2,54.92132098088689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
